datetime;long_symbols
2025-12-08 16:54:56;NAVN
2025-12-08 16:54:56;MLYS
2025-12-08 16:54:56;OC
2025-12-08 16:54:56;NFLX
2025-12-08 16:54:56;PACS
2025-12-08 16:54:56;PRMB
2025-12-08 16:54:56;NGD
2025-12-08 16:54:56;RKT
2025-12-08 16:54:57;VG
2025-12-08 16:54:57;THC
2025-12-08 16:54:58;RYAN
2025-12-08 16:54:58;AEO
2025-12-08 16:54:58;VNO
2025-12-08 16:54:59;WAY
2025-12-08 16:55:09;LEGN
2025-12-08 16:56:45;ORLA
2025-12-09 15:42:37;BHC
2025-12-09 15:42:37;ALNY
2025-12-09 15:42:38;BRKR
2025-12-09 15:42:38;BWIN
2025-12-09 15:47:07;CYTK
2025-12-09 15:47:07;DYN
2025-12-09 15:47:07;CRDO
2025-12-09 15:47:07;EXE
2025-12-09 15:47:07;DHI
2025-12-09 15:47:07;HALO
2025-12-09 15:47:08;GPK
2025-12-09 15:47:08;JBS
2025-12-09 15:51:08;NG
2025-12-09 15:51:08;PBF
2025-12-09 15:51:08;NIO
2025-12-09 15:51:08;LRN
2025-12-09 15:51:08;PTRN
2025-12-09 15:51:08;RARE
2025-12-09 15:51:08;PTCT
2025-12-09 15:51:09;VG
2025-12-09 15:51:09;SE
2025-12-09 15:51:09;VALE
2025-12-09 15:51:09;STNE
2025-12-09 15:51:09;WYNN
2025-12-09 17:05:51;WAY
2025-12-10 17:27:01;SNOW
2025-12-10 17:31:45;AVAV
2025-12-10 17:43:14;CPB
2025-12-10 17:45:11;PCVX
